sep=;
Version CSV1|Tool SBFspot3.5.2 (Linux)|Linebreaks LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 1930051303;SN: 1930051303
;SB2.5-1VL-40;SB2.5-1VL-40
;1930051303;1930051303
;Total yield;Day yield
;Counter;Analog
dd/MM/yyyy;kWh;kWh
01/03/2017;5,349;3,176
02/03/2017;11,932;6,583
03/03/2017;16,522;4,590
04/03/2017;23,084;6,562
05/03/2017;26,969;3,885
06/03/2017;29,224;2,255
07/03/2017;32,828;3,604
08/03/2017;33,700;0,872
09/03/2017;36,429;2,729
10/03/2017;46,807;10,378
11/03/2017;55,122;8,315
12/03/2017;65,636;10,514
13/03/2017;74,952;9,316
14/03/2017;84,951;9,999
15/03/2017;90,456;5,505
16/03/2017;101,161;10,705
17/03/2017;104,062;2,901
18/03/2017;105,841;1,779
19/03/2017;107,805;1,964
20/03/2017;112,455;4,650
21/03/2017;114,081;1,626
22/03/2017;116,942;2,861
23/03/2017;123,676;6,734
24/03/2017;129,600;5,924
25/03/2017;141,093;11,493
26/03/2017;152,610;11,517
27/03/2017;164,681;12,071
28/03/2017;176,354;11,673
29/03/2017;185,160;8,806
30/03/2017;196,090;10,930
31/03/2017;206,048;9,958
